"","url","longitude","latitude","ndvi_100","ndvi_300","ndvi_500","price","total_area","floor","floors_count","balcon","lodgia","year_of_construction","house_material_type","parking_type","ceiling_type","property_type","window_view","metro","metro_transport_type","walking_time_to_metro","id"
"1","https://www.cian.ru/sale/flat/314111711/",37.8259,55.6986,0.3497,0.3621,0.3307,9.27,33,4,8,0,0,1968,"Неизвестно","Наземная",2.82,"Вторичка","Во двор","Юго-Восточная","walk","Нет данных",1
"2","https://www.cian.ru/sale/flat/317443958/",37.5233,55.8265,0.351,0.306,0.2882,10.79,30.7,9,9,1,0,1968,"Кирпичный","Подземная",2.85,"Вторичка","Во двор","Войковская","walk","Нет данных",2
"3","https://www.cian.ru/sale/flat/317878984/",37.5095,55.7423,0.0458,0.077,0.1311,34,57.2,4,6,0,0,2025,"Монолитный","Подземная",3,"Новостройка","","Фили","walk","Нет данных",3
"4","https://www.cian.ru/sale/flat/318120066/",37.5673,55.7903,0.0725,0.1929,0.2394,49,51,4,8,0,0,2019,"Монолитно-кирпичный","Неизвестно",2.82,"Вторичка","Во двор","Динамо","walk","6",4
"5","https://www.cian.ru/sale/flat/314066019/",37.5406,55.6858,0.1794,0.2129,0.2444,35,106,4,8,0,0,1955,"Кирпичный","Наземная",3,"Вторичка","На улицу и двор","Университет","walk","11",5
"6","https://www.cian.ru/sale/flat/319435509/",37.5963,55.7755,0.1519,0.1608,0.1435,34.5,64.3,4,5,1,0,1929,"Кирпичный","Неизвестно",2.75,"Вторичка","На улицу","Новослободская","walk","Нет данных",6
"7","https://www.cian.ru/sale/flat/313492898/",37.6916,55.7196,0.0654,0.1149,0.1302,35,57.2,4,7,0,0,2024,"Монолитно-кирпичный","Подземная",2.82,"Вторичка","На улицу","Волгоградский проспект","walk","Нет данных",7
"8","https://www.cian.ru/sale/flat/317475685/",37.8076,55.7544,0.3651,0.2945,0.3184,14,43,1,5,0,0,1962,"Кирпичный","Наземная",2.64,"Вторичка","Во двор","Новогиреево","walk","Нет данных",8
"9","https://www.cian.ru/sale/flat/313211908/",37.6953,55.751,0.1245,0.1007,0.0943,20.47032,72.9,14,25,0,0,2023,"Монолитный","Неизвестно",2.82,"Вторичка","","Площадь Ильича","walk","Нет данных",9
"10","https://www.cian.ru/sale/flat/318389215/",37.4523,55.5906,0.1263,0.16,0.2429,16.9,61.3,4,6,0,1,2017,"Монолитный","Подземная",2.85,"Вторичка","На улицу","Прокшино","walk","Нет данных",10
"11","https://www.cian.ru/sale/flat/316597399/",37.6224,55.8502,0.1109,0.1387,0.1901,13,47.8,4,8,1,0,2023,"Монолитно-кирпичный","Подземная",2.98,"Вторичка","На улицу","Ботанический сад","walk","18",11
"12","https://www.cian.ru/sale/flat/316045123/",37.487,55.5645,0.1042,0.2094,0.2984,9.3,34.6,4,7,0,1,2021,"Монолитный","Подземная",282,"Вторичка","","Новомосковская","walk","Нет данных",12
"13","https://www.cian.ru/sale/flat/318928946/",37.5067,55.5536,0.1047,0.1844,0.2207,25.6,82.5,4,8,0,1,2022,"Монолитный","Наземная",2.99,"Вторичка","На улицу и двор","Потапово","walk","6",13
"14","https://www.cian.ru/sale/flat/319502340/",37.4935,55.8459,0.4376,0.3891,0.3189,14.5,57,4,5,0,1,1966,"Кирпичный","Наземная",2.82,"Вторичка","Во двор","Водный стадион","walk","Нет данных",14
"15","https://www.cian.ru/sale/flat/319362110/",37.5603,55.7809,0.1294,0.1673,0.1819,25,55.5,4,6,1,0,1993,"Кирпичный","Открытая",2.6,"Вторичка","На улицу и двор","Динамо","walk","Нет данных",15
"16","https://www.cian.ru/sale/flat/315702889/",37.5711,55.8061,0.0815,0.1993,0.2192,26,59,4,9,0,0,2025,"Монолитный","Неизвестно",2.82,"Новостройка","Во двор","Дмитровская","walk","Нет данных",16
"17","https://www.cian.ru/sale/flat/316645546/",37.6082,55.6796,0.2754,0.3375,0.3528,20.9,38,4,6,0,0,2018,"Неизвестно","Неизвестно",250,"Вторичка","","Нагорная","walk","14",17
"18","https://www.cian.ru/sale/flat/318605415/",37.7503,55.8061,0.0816,0.0991,0.1209,22.984134,71.5,4,6,0,1,2023,"Монолитно-кирпичный","Подземная",2.82,"Вторичка","","Черкизовская","walk","Нет данных",18
"19","https://www.cian.ru/sale/flat/314532831/",37.8277,55.7214,0.3775,0.3192,0.3172,12,53.1,4,5,0,1,1970,"Панельный","Наземная",2.82,"Вторичка","Во двор","Выхино","walk","Нет данных",19
"20","https://www.cian.ru/sale/flat/318485787/",37.5797,55.7179,0.2999,0.1894,0.2369,93.45,70.1,4,5,2,0,1939,"Кирпичный","Неизвестно",3.5,"Вторичка","Во двор","Фрунзенская","walk","18",20
"21","https://www.cian.ru/sale/flat/317619144/",37.5818,55.781,0.044,0.1007,0.1133,59,62.9,4,5,0,0,2027,"Монолитный","Подземная",2.82,"Новостройка","На улицу","Белорусская","walk","Нет данных",21
"22","https://www.cian.ru/sale/flat/317139418/",37.5163,55.7608,0.0855,0.1544,0.1555,40,69.8,4,7,0,0,2024,"Монолитно-кирпичный","Подземная",3,"Вторичка","Во двор","Шелепиха","walk","Нет данных",22
"23","https://www.cian.ru/sale/flat/318765366/",37.4744,55.8657,0.2203,0.2499,0.2481,24.099999,58.6,4,8,0,0,2009,"Кирпичный","Наземная",2.7,"Вторичка","Во двор","Беломорская","walk","Нет данных",23
"24","https://www.cian.ru/sale/flat/318233472/",37.4111,55.612,0.1465,0.2588,0.29,14.2,45.8,17,18,0,0,2023,"Панельный","Наземная",2.5,"Вторичка","На улицу и двор","Саларьево","walk","Нет данных",24
"25","https://www.cian.ru/sale/flat/313661667/",37.471,55.8613,0.2917,0.2857,0.2914,23.9,76.4,4,9,0,1,2009,"Монолитный","Наземная",2.7,"Вторичка","Во двор","Беломорская","walk","Нет данных",25
"26","https://www.cian.ru/sale/flat/315828357/",37.5127,55.8504,0.3247,0.3595,0.3534,14.5,51.1,4,6,0,1,1984,"Панельный","Наземная",2.82,"Вторичка","На улицу и двор","Коптево","walk","17",26
"27","https://www.cian.ru/sale/flat/315265547/",37.4933,55.7088,0.088,0.3383,0.2969,14.999,25,24,66,0,0,2024,"Монолитный","Неизвестно",282,"Новостройка","","Матвеевская","walk","22",27
"28","https://www.cian.ru/sale/flat/314084787/",37.8068,55.6924,0.4011,0.4027,0.3811,7.5,32.7,4,6,0,0,1969,"Неизвестно","Неизвестно",2.7,"Вторичка","Во двор","Кузьминки","transport","Нет данных",28
"29","https://www.cian.ru/sale/flat/316744644/",37.4676,55.6911,0.1246,0.1576,0.1528,26,61,4,6,0,0,2022,"Монолитный","Наземная",2.62,"Вторичка","Во двор","Аминьевская","walk","Нет данных",29
